Season,PointDiff,margin_pred
2018,10.0,11.493507
2018,1.0,2.7938137
2018,21.0,-12.943659
2018,17.0,-12.652597
2018,25.0,30.741081
2018,26.0,1.2279288
2018,15.0,23.260683
2018,20.0,8.596522
2018,20.0,7.486908
2018,22.0,16.546324
2018,27.0,9.796816
2018,14.0,18.64106
2018,5.0,-18.990267
2018,9.0,-1.22888
2018,13.0,25.791687
2018,6.0,14.598662
2018,14.0,20.975988
2018,16.0,11.734267
2018,33.0,5.50763
2018,16.0,10.321295
2018,29.0,20.577751
2018,10.0,7.0566745
2018,8.888888888888886,4.087195
2018,1.7777777777777715,-12.86357
2018,3.0,0.07721366
2018,-10.0,-3.6565902
2018,-7.0,-0.69566077
2018,-4.0,-2.2283928
2018,-18.0,2.0215566
2018,-3.0,3.6299393
2018,-21.0,12.024052
2018,-22.0,-22.458666
2018,-15.0,-4.438828
2018,-4.0,-7.940975
2018,-2.0,-3.2836652
2018,-16.0,-20.119738
2018,-5.0,-3.3158197
2018,-2.0,5.3770614
2018,-14.0,-13.175757
2018,-8.0,-7.3627415
2018,-4.444444444444443,-2.75969
2018,-11.0,-2.3399777
2018,-26.0,-13.185864
2018,-10.0,-11.27222
2018,-26.0,-28.115267
2018,-4.0,-8.136516
2018,-17.0,-0.6336113
2018,-15.0,-18.757164
2018,-11.0,-4.854858
2018,-13.0,0.26571137
2018,-10.0,2.5894094
2018,-6.0,10.238432
2018,-4.0,-16.530853
2018,-3.555555555555557,1.4329127
2018,-18.0,-20.418844
2018,-26.0,-23.500038
2018,-5.0,2.413206
2018,-4.0,-3.0460074
2018,-20.0,21.61531
2018,-17.0,-8.323773
2018,-19.0,-23.136114
2018,-25.0,-6.83154
2018,-6.0,-2.6243622
2018,-4.0,-9.11478
2018,-20.0,-10.337223
2018,-1.0,7.249099
2018,-1.0,-2.489881
2018,-3.0,-3.2967184
2018,-23.0,-15.282998
2018,-31.0,-0.53413653
2018,-5.0,7.637654
2018,-7.0,-7.777136
2018,-2.0,10.279905
2018,-3.0,-5.3122883
2018,-2.0,8.772988
2018,-21.0,5.7995906
2018,-23.0,-13.19286
2018,-15.0,5.1114993
2018,-3.0,1.5975298
2018,-1.0,2.6394963
2018,-27.0,-3.9313493
2018,-4.0,-11.137782
2018,-4.0,-8.762832
2018,-13.0,3.4681053
2018,-12.0,-7.6170406
2018,-16.0,3.0110738
2018,-4.0,-6.431917
2018,-3.555555555555557,-0.032643992
2018,-12.0,-5.904627
2018,-12.0,-7.386652
2018,-16.0,-2.8999379
2018,-17.0,-6.51811
2018,-50.0,-46.45707
2018,-11.0,-4.826844
2018,-32.0,-30.780424
2018,-19.0,-1.1818345
2018,-20.0,-8.274756
2018,-14.0,-8.178311
2018,-12.0,5.683219
2018,-27.0,-8.001962
2018,-18.0,-43.65697
2018,-43.0,-35.551895
2018,-24.0,-11.366715
2018,-11.0,-30.072344
2018,-40.0,-17.6095
2018,-13.0,-10.19666
2018,-6.2222222222222285,4.147883
2018,-6.0,4.855209
2018,-11.0,-8.120665
2018,-23.0,4.7952776
2018,-9.0,3.6529531
2018,-88.0,-46.24005
2018,-6.0,8.620114
2018,-14.0,-8.055121
2018,-10.0,3.8469684
2018,-42.0,-25.557129
2018,-5.0,-9.034289
2018,-45.0,-43.562737
2018,-42.0,-20.889687
2018,-27.0,-3.1135428
2018,-14.0,0.60889775
2018,-14.0,-12.055359
2018,-29.0,-28.725788
2018,-11.0,-26.663769
2018,-22.0,-27.686895
2018,-18.0,-15.341067
2018,-14.0,3.602732
2018,-26.0,-24.234417
2018,-28.0,-17.258245
2018,-7.0,-2.7628257
2018,-10.0,-11.75023
2018,-1.0,-2.0461993
2018,-21.0,12.9874735
2018,-17.0,12.736551
2018,-25.0,-31.354458
2018,-26.0,-0.86708814
2018,-15.0,-22.711033
2018,-20.0,-8.306751
2018,-20.0,-7.815857
2018,-22.0,-16.242807
2018,-27.0,-9.447195
2018,-14.0,-19.359236
2018,-5.0,18.788054
2018,-9.0,1.5046244
2018,-13.0,-25.654566
2018,-6.0,-15.148437
2018,-14.0,-20.50598
2018,-16.0,-11.321085
2018,-33.0,-5.706532
2018,-16.0,-10.444856
2018,-29.0,-20.645245
2018,-10.0,-7.500074
2018,-8.888888888888886,-3.3432648
2018,-1.7777777777777715,13.168468
2018,-3.0,-0.02754128
2019,11.0,1.4353329
2019,6.0,1.820839
2019,9.0,0.5140978
2019,4.0,-0.34960547
2019,1.0,8.046112
2019,9.0,-1.4002396
2019,9.0,2.3858347
2019,7.0,9.843485
2019,38.0,31.715685
2019,34.0,10.71553
2019,35.0,17.256987
2019,5.0,11.488499
2019,2.0,2.5520966
2019,19.0,17.4245
2019,11.0,25.51825
2019,10.0,-2.372322
2019,19.0,-4.1880746
2019,13.0,13.063367
2019,4.0,2.4198494
2019,16.0,4.350014
2019,17.0,4.5233707
2019,23.0,34.283936
2019,29.0,14.255354
2019,7.0,-4.8747854
2019,4.0,-6.5310173
2019,15.0,27.968512
2019,3.0,-3.8364718
2019,23.0,-2.2586637
2019,18.0,-4.9635315
2019,7.0,18.182634
2019,15.0,15.816639
2019,6.0,-9.196892
2019,15.0,-2.1017497
2019,15.0,24.98971
2019,14.0,9.773743
2019,17.0,-1.4674864
2019,14.0,1.579519
2019,28.0,5.8990526
2019,12.0,15.707801
2019,6.0,4.793287
2019,2.0,1.0252053
2019,15.0,7.12412
2019,20.0,12.394454
2019,26.0,3.6967432
2019,1.0,16.393013
2019,15.0,5.5887976
2019,22.0,12.351991
2019,19.0,3.9588683
2019,5.333333333333329,8.937318
2019,20.0,6.549055
2019,12.0,13.2727995
2019,9.0,7.1017647
2019,14.0,10.497281
2019,4.444444444444443,-1.9850287
2019,19.0,-3.1676848
2019,4.0,15.12152
2019,17.0,-6.123109
2019,2.0,7.8642397
2019,4.0,3.3488443
2019,17.0,6.7592845
2019,6.0,-7.7478495
2019,4.444444444444443,4.3153553
2019,5.333333333333329,-2.7182462
2019,1.0,-2.9931133
2019,10.0,-3.3068378
2019,1.0,4.883224
2019,7.111111111111114,5.7634296
2019,15.0,11.966741
2019,11.0,-4.596643
2019,13.0,-4.8438435
2019,49.0,40.964123
2019,3.0,7.377585
2019,4.0,-3.7829564
2019,5.0,20.466694
2019,35.0,33.967484
2019,3.555555555555557,16.685246
2019,7.0,7.8372197
2019,30.0,4.594082
2019,57.0,43.601406
2019,0.8888888888888857,1.54695
2019,38.0,35.427273
2019,22.0,12.915693
2019,23.0,11.88725
2019,57.0,39.585155
2019,9.0,-0.9457588
2019,20.0,3.1064205
2019,17.0,12.715768
2019,36.0,24.147625
2019,5.0,8.350507
2019,22.0,22.161995
2019,1.0,-0.9687559
2019,11.0,-5.6337996
2019,12.0,16.273815
2019,42.0,46.499485
2019,4.444444444444443,21.893127
2019,11.0,7.260453
2019,25.0,22.790108
2019,21.0,17.355516
2019,12.0,5.185619
2019,2.0,0.5681104
2019,12.0,26.425102
2019,16.0,8.6192665
2019,21.0,13.686134
2019,24.0,30.791498
2019,23.0,25.240282
2019,8.0,2.940672
2019,2.0,-4.138475
2019,39.0,24.431067
2019,9.0,-12.566374
2019,15.0,3.021244
2019,28.0,28.374083
2019,6.0,8.359585
2019,11.0,-1.0105361
2019,9.0,11.767305
2019,5.0,-5.9350257
2019,8.0,18.585655
2019,17.0,3.2530754
2019,23.0,20.360672
2019,10.0,14.8072
2019,25.0,18.240967
2019,18.0,1.0144817
2019,7.0,21.151274
2019,9.0,15.789584
2019,7.0,5.7658877
2019,4.0,-8.683707
2019,32.0,12.465053
2019,16.0,13.033491
2019,5.0,4.690566
2019,5.0,5.087157
2019,1.0,-2.558239
2019,-11.0,-1.3201315
2019,-6.0,-2.296725
2019,-9.0,-0.11964995
2019,-4.0,0.3681404
2019,-1.0,-8.397013
2019,-9.0,1.1202499
2019,-9.0,-2.2907362
2019,-7.0,-9.838708
2019,-38.0,-31.691109
2019,-34.0,-10.558507
2019,-35.0,-17.010342
2019,-5.0,-11.781896
2019,-2.0,-2.8446054
2019,-19.0,-18.286774
2019,-11.0,-25.332945
2019,-10.0,1.9948384
2019,-19.0,3.641982
2019,-13.0,-13.076089
2019,-4.0,-2.0087776
2019,-16.0,-4.8326077
2019,-17.0,-4.5807505
2019,-23.0,-33.742493
2019,-29.0,-13.992944
2019,-7.0,4.5265226
2019,-4.0,6.74408
2019,-15.0,-27.556068
2019,-3.0,3.2924726
2019,-23.0,1.9861135
2019,-18.0,4.916649
2019,-7.0,-18.21207
2019,-15.0,-15.728129
2019,-6.0,9.667998
2019,-15.0,2.1816103
2019,-15.0,-25.521275
2019,-14.0,-10.274561
2019,-17.0,1.4286575
2019,-14.0,-1.7998971
2019,-28.0,-6.0225034
2019,-12.0,-16.064482
2019,-6.0,-4.9062524
2019,-2.0,-1.0826275
2019,-15.0,-7.507342
2019,-20.0,-12.329381
2019,-26.0,-3.8147264
2019,-1.0,-16.38668
2019,-15.0,-5.722371
2019,-22.0,-12.091516
2019,-19.0,-3.4551203
2019,-5.333333333333329,-9.198167
2019,-20.0,-6.5282764
2019,-12.0,-13.014346
2019,-9.0,-7.10376
2019,-14.0,-9.936788
2019,-4.444444444444443,1.3511343
2019,-19.0,3.1097524
2019,-4.0,-15.103851
2019,-17.0,5.799261
2019,-2.0,-8.266388
2019,-4.0,-3.2527976
2019,-17.0,-6.8175025
2019,-6.0,7.9739513
2019,-4.444444444444443,-4.565545
2019,-5.333333333333329,2.4858782
2019,-1.0,3.0687792
2019,-10.0,3.5371943
2019,-1.0,-5.3059683
2019,-7.111111111111114,-5.4644694
2019,-15.0,-12.30779
2019,-11.0,5.0308046
2019,-13.0,4.9965606
2019,-49.0,-41.0233
2019,-3.0,-7.2214847
2019,-4.0,3.982988
2019,-5.0,-20.577215
2019,-35.0,-34.347435
2019,-3.555555555555557,-16.124477
2019,-7.0,-7.8925705
2019,-30.0,-4.5328836
2019,-57.0,-43.787148
2019,-0.8888888888888857,-1.29777
2019,-38.0,-35.708614
2019,-22.0,-13.0337305
2019,-23.0,-12.096249
2019,-57.0,-39.500233
2019,-9.0,-0.21660578
2019,-20.0,-3.6820707
2019,-17.0,-12.554188
2019,-36.0,-23.886343
2019,-5.0,-8.315339
2019,-22.0,-22.179214
2019,-1.0,1.0207064
2019,-11.0,5.1097794
2019,-12.0,-16.645422
2019,-42.0,-47.132362
2019,-4.444444444444443,-21.735088
2019,-11.0,-7.6412
2019,-25.0,-22.801207
2019,-21.0,-17.036322
2019,-12.0,-5.1491647
2019,-2.0,-0.6617284
2019,-12.0,-26.36154
2019,-16.0,-8.8920965
2019,-21.0,-14.046679
2019,-24.0,-31.022161
2019,-23.0,-25.080832
2019,-8.0,-2.946439
2019,-2.0,4.0854816
2019,-39.0,-24.11056
2019,-9.0,12.45927
2019,-15.0,-3.2235022
2019,-28.0,-28.706787
2019,-6.0,-8.226153
2019,-11.0,1.1631547
2019,-9.0,-12.282754
2019,-5.0,5.801462
2019,-8.0,-19.049988
2019,-17.0,-3.3092885
2019,-23.0,-20.841682
2019,-10.0,-14.828933
2019,-25.0,-17.988503
2019,-18.0,-2.0131757
2019,-7.0,-21.67526
2019,-9.0,-16.114384
2019,-7.0,-5.9885244
2019,-4.0,8.310214
2019,-32.0,-12.472908
2019,-16.0,-13.661223
2019,-5.0,-5.0386324
2019,-5.0,-5.6686845
2019,-1.0,3.1864593
2021,1.0,2.7318442
2021,1.0,-1.1008928
2021,8.0,2.8414075
2021,5.333333333333329,-0.123397924
2021,17.0,9.897015
2021,24.0,23.572264
2021,4.44444444444445,-1.3713331
2021,31.0,16.933752
2021,29.0,19.104994
2021,11.0,-0.95155776
2021,7.999999999999993,-6.855409
2021,9.0,8.938363
2021,2.6666666666666714,-16.900774
2021,14.0,-4.371284
2021,4.0,1.10967
2021,16.0,-1.6914597
2021,12.0,1.2311655
2021,10.0,7.2053976
2021,17.0,10.4021225
2021,23.0,1.9706031
2021,1.0,-8.074417
2021,13.0,14.891702
2021,23.0,5.0316877
2021,1.0,7.2008486
2021,10.0,9.355109
2021,43.0,28.181856
2021,12.0,18.803993
2021,9.0,15.08085
2021,15.0,-4.2684393
2021,9.0,-3.5013676
2021,16.0,19.794237
2021,4.0,-10.048445
2021,4.0,3.8054354
2021,11.0,-2.1827352
2021,16.0,1.5022737
2021,2.0,0.8723571
2021,13.0,9.790002
2021,3.0,5.5657377
2021,13.0,-6.918223
2021,3.0,-7.31895
2021,10.0,-6.1796236
2021,3.0,-1.1524488
2021,23.0,6.882413
2021,19.0,4.828738
2021,14.0,9.143716
2021,18.0,-0.80835384
2021,16.0,16.907127
2021,8.0,9.585968
2021,15.0,-5.80671
2021,20.0,3.1764975
2021,34.0,-2.9404082
2021,2.0,15.489052
2021,11.0,8.822392
2021,16.0,6.6417136
2021,7.0,-3.7124908
2021,18.0,12.679567
2021,18.0,4.8666534
2021,8.8888888888889,-5.7464933
2021,14.0,-0.6879348
2021,9.0,8.761374
2021,6.0,9.945978
2021,19.0,13.145048
2021,2.0,-10.24684
2021,19.0,4.2409515
2021,2.6666666666666714,18.27012
2021,16.0,-3.5303586
2021,49.0,36.348873
2021,43.0,40.10681
2021,1.7777777777777786,-3.5571175
2021,15.0,8.910759
2021,8.0,9.1836815
2021,21.0,-0.7537635
2021,21.0,23.343956
2021,23.0,5.667248
2021,24.0,4.71133
2021,26.0,29.68592
2021,4.0,1.1614028
2021,43.0,43.920128
2021,17.0,0.96331584
2021,25.0,20.30946
2021,7.0,1.222533
2021,24.0,10.676868
2021,9.0,-0.4694341
2021,35.0,21.336102
2021,5.0,-5.9660373
2021,3.0,-6.418253
2021,14.0,18.173985
2021,31.0,16.04476
2021,4.0,2.8887434
2021,31.0,22.118124
2021,53.0,24.411554
2021,19.0,8.984693
2021,11.0,4.152594
2021,20.0,8.070953
2021,19.0,4.6429195
2021,4.0,17.81791
2021,21.0,26.053982
2021,4.0,-10.691507
2021,42.0,21.44402
2021,36.0,29.223131
2021,17.0,-0.7084993
2021,14.0,-3.601908
2021,15.0,-5.7134447
2021,12.0,10.548968
2021,17.0,11.530755
2021,11.0,24.029839
2021,6.0,9.476164
2021,22.0,6.3673725
2021,9.0,12.47917
2021,36.0,15.235133
2021,25.0,12.5670595
2021,7.0,-0.039376546
2021,9.0,-10.296027
2021,1.7777777777777857,6.9313574
2021,15.0,1.5742395
2021,2.666666666666657,24.31123
2021,20.0,24.744541
2021,3.0,-5.7553306
2021,18.0,7.0123153
2021,11.0,10.691195
2021,27.0,19.696012
2021,3.0,-12.571423
2021,13.0,4.2048216
2021,2.0,6.382192
2021,28.0,11.372504
2021,15.0,11.993564
2021,10.0,-18.8289
2021,1.0,10.770744
2021,1.0,17.585724
2021,-1.0,-2.5980663
2021,-1.0,1.2110404
2021,-8.0,-2.583996
2021,-5.333333333333329,-0.39866242
2021,-17.0,-9.678133
2021,-24.0,-23.996363
2021,-4.44444444444445,1.8226916
2021,-31.0,-17.214046
2021,-29.0,-19.10834
2021,-11.0,0.47312275
2021,-7.999999999999993,6.8868914
2021,-9.0,-9.226771
2021,-2.6666666666666714,17.080229
2021,-14.0,3.8624902
2021,-4.0,-1.0074134
2021,-16.0,1.9503219
2021,-12.0,-1.8040351
2021,-10.0,-6.9958777
2021,-17.0,-9.834505
2021,-23.0,-1.7817353
2021,-1.0,8.046783
2021,-13.0,-14.769309
2021,-23.0,-5.4180164
2021,-1.0,-7.347566
2021,-10.0,-9.190846
2021,-43.0,-27.81994
2021,-12.0,-19.081846
2021,-9.0,-15.845121
2021,-15.0,4.0301003
2021,-9.0,2.8689096
2021,-16.0,-20.466385
2021,-4.0,9.859213
2021,-4.0,-3.8646286
2021,-11.0,1.9088433
2021,-16.0,-1.5494076
2021,-2.0,-0.9523692
2021,-13.0,-9.749556
2021,-3.0,-5.9274755
2021,-13.0,6.8950224
2021,-3.0,7.4340544
2021,-10.0,6.304123
2021,-3.0,1.9336481
2021,-23.0,-6.698889
2021,-19.0,-5.163856
2021,-14.0,-8.842609
2021,-18.0,0.8158361
2021,-16.0,-16.848566
2021,-8.0,-9.816575
2021,-15.0,6.3275547
2021,-20.0,-2.973387
2021,-34.0,3.0184224
2021,-2.0,-15.505657
2021,-11.0,-8.39234
2021,-16.0,-6.4768105
2021,-7.0,3.863594
2021,-18.0,-12.355485
2021,-18.0,-5.164283
2021,-8.8888888888889,5.517164
2021,-14.0,1.1487608
2021,-9.0,-8.624604
2021,-6.0,-10.222551
2021,-19.0,-12.622856
2021,-2.0,10.4133625
2021,-19.0,-4.260884
2021,-2.6666666666666714,-17.825554
2021,-16.0,3.4028378
2021,-49.0,-36.1541
2021,-43.0,-40.67987
2021,-1.7777777777777786,3.6264243
2021,-15.0,-8.401628
2021,-8.0,-9.184486
2021,-21.0,1.3251256
2021,-21.0,-23.647661
2021,-23.0,-6.078745
2021,-24.0,-4.9569488
2021,-26.0,-30.009558
2021,-4.0,-1.6007744
2021,-43.0,-43.89965
2021,-17.0,-0.8443717
2021,-25.0,-20.152061
2021,-7.0,-1.4267161
2021,-24.0,-10.972663
2021,-9.0,0.31390786
2021,-35.0,-21.238342
2021,-5.0,5.991202
2021,-3.0,6.4206467
2021,-14.0,-17.864237
2021,-31.0,-15.594213
2021,-4.0,-2.7562604
2021,-31.0,-21.580858
2021,-53.0,-24.50411
2021,-19.0,-9.311562
2021,-11.0,-4.2095165
2021,-20.0,-8.469155
2021,-19.0,-4.9028864
2021,-4.0,-17.646078
2021,-21.0,-26.321535
2021,-4.0,10.473355
2021,-42.0,-20.806202
2021,-36.0,-29.244677
2021,-17.0,0.76504433
2021,-14.0,3.9446146
2021,-15.0,5.387684
2021,-12.0,-10.588654
2021,-17.0,-12.147881
2021,-11.0,-24.051159
2021,-6.0,-8.985417
2021,-22.0,-6.547543
2021,-9.0,-12.784476
2021,-36.0,-15.066623
2021,-25.0,-12.618232
2021,-7.0,-0.031573493
2021,-9.0,11.004205
2021,-1.7777777777777857,-6.8402505
2021,-15.0,-1.691146
2021,-2.666666666666657,-24.089205
2021,-20.0,-25.176222
2021,-3.0,5.948035
2021,-18.0,-7.2232757
2021,-11.0,-10.489888
2021,-27.0,-19.63495
2021,-3.0,12.341808
2021,-13.0,-3.9003446
2021,-2.0,-6.319255
2021,-28.0,-11.313968
2021,-15.0,-11.574435
2021,-10.0,19.30546
2021,-1.0,-11.029202
2021,-1.0,-16.812828
2022,8.0,5.7451777
2022,9.0,0.8844172
2022,1.6000000000000085,-1.808158
2022,11.0,-2.6122427
2022,4.0,8.036125
2022,36.0,22.190487
2022,2.6666666666666643,2.2101681
2022,21.0,28.007586
2022,27.0,20.62537
2022,11.0,0.74701536
2022,12.0,1.5959774
2022,4.444444444444443,0.52061486
2022,7.0,-10.750437
2022,32.0,-1.6746101
2022,9.0,7.5638433
2022,4.0,-7.7142673
2022,29.0,1.1272233
2022,5.333333333333329,-19.087069
2022,32.0,15.131524
2022,4.0,12.58921
2022,17.0,22.562702
2022,19.0,18.955938
2022,17.0,16.678125
2022,14.0,7.176561
2022,1.0,9.556458
2022,5.0,-2.5696642
2022,2.0,-1.7057036
2022,1.0,4.3517966
2022,14.0,-0.7201333
2022,13.0,1.6021653
2022,22.0,15.289869
2022,27.0,0.8456031
2022,8.0,2.5435812
2022,35.0,13.411704
2022,20.0,15.6146755
2022,7.0,10.754648
2022,5.0,9.319995
2022,4.0,16.627485
2022,7.0,7.8527107
2022,8.0,-6.170665
2022,6.2222222222222285,-9.84295
2022,28.0,3.772891
2022,10.0,-10.207504
2022,16.0,0.53475404
2022,4.444444444444443,6.955567
2022,9.0,4.318119
2022,15.0,2.6096194
2022,5.0,-1.4709115
2022,18.0,-6.2685156
2022,10.0,1.8256482
2022,6.0,3.966355
2022,10.0,5.229044
2022,6.0,-12.565768
2022,5.0,1.0480591
2022,12.0,-1.6081575
2022,8.0,4.0892406
2022,5.0,6.2976227
2022,14.0,0.33062917
2022,7.0,-3.5420954
2022,3.0,-14.251977
2022,9.0,2.4087863
2022,6.0,-0.11156346
2022,26.0,9.017286
2022,20.0,8.736255
2022,16.0,2.63857
2022,4.0,-5.662999
2022,3.0,7.203783
2022,31.0,-3.672496
2022,4.0,1.7741753
2022,4.0,5.031792
2022,11.0,-2.2448356
2022,40.0,30.19239
2022,10.0,1.2698429
2022,3.0,-8.946392
2022,16.0,9.737226
2022,13.0,-3.789428
2022,40.0,27.746462
2022,7.0,23.607979
2022,19.0,0.47010478
2022,32.0,30.011665
2022,31.0,17.669992
2022,12.0,3.2265313
2022,58.0,39.395073
2022,14.0,-6.744515
2022,41.0,35.66822
2022,18.0,24.853539
2022,23.0,-0.6155845
2022,5.0,14.45106
2022,2.3999999999999986,-8.840927
2022,45.0,29.440418
2022,34.0,18.853062
2022,10.0,2.6379175
2022,6.0,20.096998
2022,35.0,19.551516
2022,28.0,37.19157
2022,13.0,13.164427
2022,11.0,11.196513
2022,7.0,7.719335
2022,6.0,7.418251
2022,7.0,-6.157233
2022,13.0,16.236746
2022,17.0,3.4050844
2022,4.0,-11.096692
2022,2.0,-7.3341413
2022,23.0,2.8958542
2022,9.0,11.403751
2022,24.0,11.243272
2022,16.0,20.41105
2022,14.0,-9.077478
2022,26.0,18.29527
2022,22.0,11.289974
2022,5.0,14.15393
2022,1.0,5.4647026
2022,15.0,8.249072
2022,32.0,19.687504
2022,18.0,0.52738804
2022,44.0,4.6579123
2022,15.0,-5.3679237
2022,3.0,10.301225
2022,8.0,-7.3672605
2022,8.0,12.761379
2022,6.0,10.141023
2022,3.0,7.7226543
2022,17.0,9.237657
2022,12.0,6.3450427
2022,3.0,6.2287827
2022,3.0,9.344502
2022,30.0,19.642649
2022,9.0,3.3237975
2022,3.200000000000003,-1.4654613
2022,12.0,6.173034
2022,5.0,-1.1285217
2022,13.0,3.356585
2022,15.0,4.7858553
2022,-8.0,-5.6754303
2022,-9.0,-0.5999644
2022,-1.6000000000000085,1.2303361
2022,-11.0,2.8011527
2022,-4.0,-8.302256
2022,-36.0,-22.37012
2022,-2.6666666666666643,-2.4491844
2022,-21.0,-27.888496
2022,-27.0,-20.57316
2022,-11.0,-0.51019764
2022,-12.0,-1.9496859
2022,-4.444444444444443,-0.86960894
2022,-7.0,11.156081
2022,-32.0,1.2065752
2022,-9.0,-7.5517616
2022,-4.0,8.153886
2022,-29.0,-1.4820163
2022,-5.333333333333329,19.345959
2022,-32.0,-15.159865
2022,-4.0,-12.72423
2022,-17.0,-22.359285
2022,-19.0,-18.114574
2022,-17.0,-17.373602
2022,-14.0,-7.3479233
2022,-1.0,-10.055128
2022,-5.0,3.102303
2022,-2.0,1.2161263
2022,-1.0,-4.847267
2022,-14.0,0.1371135
2022,-13.0,-1.3892231
2022,-22.0,-14.595819
2022,-27.0,-1.1446866
2022,-8.0,-2.1605484
2022,-35.0,-13.559623
2022,-20.0,-15.334414
2022,-7.0,-10.556
2022,-5.0,-9.224612
2022,-4.0,-16.749798
2022,-7.0,-7.346162
2022,-8.0,6.537458
2022,-6.2222222222222285,9.875307
2022,-28.0,-4.032429
2022,-10.0,9.619093
2022,-16.0,-0.50189507
2022,-4.444444444444443,-6.755106
2022,-9.0,-4.231583
2022,-15.0,-2.7961755
2022,-5.0,1.1773427
2022,-18.0,6.5082192
2022,-10.0,-1.8581995
2022,-6.0,-4.543375
2022,-10.0,-4.9929585
2022,-6.0,12.274571
2022,-5.0,-0.5066278
2022,-12.0,1.7612092
2022,-8.0,-4.233333
2022,-5.0,-6.2791467
2022,-14.0,-0.92563754
2022,-7.0,3.5957868
2022,-3.0,14.334387
2022,-9.0,-2.2878003
2022,-6.0,-0.16849121
2022,-26.0,-8.630646
2022,-20.0,-8.755587
2022,-16.0,-2.830504
2022,-4.0,5.6122227
2022,-3.0,-7.274637
2022,-31.0,3.154392
2022,-4.0,-1.6160377
2022,-4.0,-4.7923594
2022,-11.0,2.381297
2022,-40.0,-31.03032
2022,-10.0,-1.1662923
2022,-3.0,8.860151
2022,-16.0,-9.728634
2022,-13.0,3.5816522
2022,-40.0,-27.033041
2022,-7.0,-23.956968
2022,-19.0,0.17493708
2022,-32.0,-30.583141
2022,-31.0,-17.359035
2022,-12.0,-2.9234753
2022,-58.0,-39.53828
2022,-14.0,6.9903216
2022,-41.0,-36.307693
2022,-18.0,-25.212486
2022,-23.0,0.39568913
2022,-5.0,-14.433838
2022,-2.3999999999999986,8.442211
2022,-45.0,-29.471514
2022,-34.0,-18.869076
2022,-10.0,-2.9486203
2022,-6.0,-20.356611
2022,-35.0,-19.685179
2022,-28.0,-36.95495
2022,-13.0,-13.327007
2022,-11.0,-11.417006
2022,-7.0,-7.6001635
2022,-6.0,-7.652891
2022,-7.0,6.0234075
2022,-13.0,-16.382872
2022,-17.0,-2.4141078
2022,-4.0,11.622037
2022,-2.0,7.262226
2022,-23.0,-3.1012614
2022,-9.0,-11.336638
2022,-24.0,-11.532555
2022,-16.0,-19.55791
2022,-14.0,8.504443
2022,-26.0,-18.34367
2022,-22.0,-11.629192
2022,-5.0,-13.930465
2022,-1.0,-5.8798575
2022,-15.0,-8.110144
2022,-32.0,-20.196278
2022,-18.0,-0.8314842
2022,-44.0,-5.067153
2022,-15.0,5.6959395
2022,-3.0,-10.685405
2022,-8.0,7.5303497
2022,-8.0,-12.197734
2022,-6.0,-10.140889
2022,-3.0,-7.201137
2022,-17.0,-9.892386
2022,-12.0,-6.158256
2022,-3.0,-6.2355294
2022,-3.0,-9.908896
2022,-30.0,-19.916592
2022,-9.0,-3.0242
2022,-3.200000000000003,0.8230573
2022,-12.0,-6.2080274
2022,-5.0,1.3855397
2022,-13.0,-2.266608
2022,-15.0,-3.9668317
2023,1.0,-0.8219062
2023,4.0,2.7199764
2023,25.0,-0.17442681
2023,23.0,2.0368419
2023,21.0,20.579073
2023,10.0,0.13372439
2023,8.0,-0.64745766
2023,23.0,5.61408
2023,1.0,-9.444776
2023,11.0,22.627033
2023,28.0,19.82438
2023,2.0,0.81488156
2023,11.0,2.7585347
2023,8.0,3.7123609
2023,17.0,-1.1736382
2023,4.0,-13.66827
2023,6.0,5.808087
2023,3.0,11.805019
2023,20.0,13.076484
2023,33.0,20.475399
2023,18.0,12.717788
2023,24.0,9.199573
2023,9.0,5.8815656
2023,5.0,-20.440905
2023,1.0,-0.8608548
2023,12.0,17.352243
2023,11.0,7.8049073
2023,12.0,11.187414
2023,8.0,3.496181
2023,17.0,16.068987
2023,7.0,6.241655
2023,10.0,1.5289457
2023,18.0,-4.5006514
2023,12.0,6.9128914
2023,2.0,6.6559715
2023,5.0,10.9446745
2023,22.0,7.121216
2023,1.0,-4.6107697
2023,17.0,9.065483
2023,15.0,-8.289815
2023,23.0,8.782209
2023,13.0,1.9043771
2023,5.0,6.0293884
2023,5.0,4.4699984
2023,15.0,0.3576712
2023,9.0,0.8041622
2023,8.0,11.876319
2023,3.0,2.7652063
2023,6.0,-0.6848628
2023,16.0,-1.6288954
2023,9.0,-7.010013
2023,11.0,3.157321
2023,23.0,4.194011
2023,7.0,-5.3739057
2023,3.0,-1.6385013
2023,4.444444444444443,0.9051539
2023,11.0,12.392585
2023,14.0,-5.858659
2023,7.0,-3.6271555
2023,12.0,3.8680449
2023,28.0,-0.042929363
2023,3.0,-2.2218359
2023,7.0,-2.945177
2023,1.0,-1.3913354
2023,13.0,2.5481133
2023,1.0,2.9632387
2023,17.0,2.5977976
2023,14.0,1.7004771
2023,10.0,0.117278665
2023,2.0,-0.6849524
2023,10.0,-0.48309964
2023,13.0,4.104583
2023,12.0,-5.340033
2023,52.0,32.077618
2023,23.0,38.09724
2023,32.0,24.244484
2023,12.0,7.126267
2023,23.0,4.9865704
2023,15.0,-4.3069277
2023,26.0,26.991077
2023,1.0,-5.9004483
2023,4.44444444444445,-1.1380262
